conductor,insulation,method,cores,size_mm2,amps,source
Cu,PVC,C,3,2.5,25,TEST FIXTURE - not from any standard
Cu,PVC,C,3,4,33,TEST FIXTURE - not from any standard
Cu,PVC,C,3,6,43,TEST FIXTURE - not from any standard
Cu,PVC,C,3,10,60,TEST FIXTURE - not from any standard
Cu,PVC,C,3,16,80,TEST FIXTURE - not from any standard
Cu,PVC,D2,3,6,50,TEST FIXTURE - not from any standard
Cu,PVC,D2,3,10,66,TEST FIXTURE - not from any standard
Cu,PVC,C,2,2.5,25,TEST FIXTURE - not from any standard
Cu,PVC,C,2,4,33,TEST FIXTURE - not from any standard
Cu,PVC,C,2,6,43,TEST FIXTURE - not from any standard
Cu,PVC,C,2,10,60,TEST FIXTURE - not from any standard
Cu,PVC,C,2,16,80,TEST FIXTURE - not from any standard
